age,income,credit_score,loan_amount,employment_years,debt_ratio,num_accounts,late_payments,credit_utilization,approved
63,58188.69,662,44037.29,4,0.4074,12,0,0.4419,1
22,71960.78,714,10032.0,40,0.4259,2,6,0.0306,1
69,76013.63,670,19616.71,5,0.443,2,3,0.4413,1
23,41328.09,647,32874.94,14,0.3498,3,1,0.5154,0
50,66947.0,659,49360.25,9,0.2626,3,4,0.2053,1
66,55455.01,805,19072.26,29,0.729,13,9,0.4544,1
54,18438.63,630,1000.0,40,0.3345,8,1,0.4742,1
68,53949.91,819,30039.34,4,0.3294,8,0,0.0663,1
22,21167.11,392,1000.0,39,0.5847,7,7,0.5845,0
65,72346.75,492,15022.67,20,0.5945,9,2,0.9581,0
69,69783.16,386,16851.24,32,0.6315,1,3,0.7105,0
51,43360.26,681,23743.68,18,0.3987,13,5,0.6821,0
58,50558.3,396,20574.44,35,0.6605,5,4,0.7265,0
56,67597.5,444,15345.38,22,0.3292,11,10,0.398,1
23,47888.89,636,38574.53,8,0.6531,14,10,0.9133,0
60,38197.37,671,31580.79,19,0.2122,4,5,0.9482,1
32,66605.3,602,24998.72,6,0.5069,9,8,0.0474,0
67,35110.64,457,11335.22,10,0.2128,12,9,0.811,0
46,73324.5,543,28870.67,28,0.5995,13,7,0.2417,0
69,64277.39,498,1000.0,23,0.6605,10,7,0.4671,0
42,34172.33,465,24714.68,12,0.7711,3,4,0.0617,0
41,46235.5,828,22654.85,7,0.3066,13,2,0.2801,1
27,59276.64,527,19255.43,28,0.8462,15,0,0.4207,1
41,60760.03,683,73215.86,14,0.0754,15,1,0.8408,1
68,58396.78,783,28329.42,8,0.733,8,7,0.6192,1
19,53587.26,840,53453.31,27,0.1501,5,3,0.3081,0
44,37056.3,364,8948.78,7,0.803,8,9,0.5407,0
54,55563.8,739,33340.68,0,0.6033,4,9,0.4224,1
23,36290.35,838,22914.27,34,0.5066,9,8,0.0301,1
20,17931.13,559,1000.0,1,0.3714,2,5,0.2487,0
24,59391.25,640,1000.0,8,0.0899,9,5,0.8154,0
67,32561.01,790,1000.0,40,0.2141,3,1,0.7189,1
20,53386.21,504,29323.51,2,0.334,5,8,0.4042,1
48,54303.36,495,50090.29,18,0.3713,13,0,0.8671,1
25,61539.87,709,9689.31,28,0.8552,7,5,0.974,1
49,30977.25,573,44838.8,5,0.7044,2,6,0.6064,0
52,52473.06,635,31717.24,18,0.3258,10,6,0.175,1
46,93980.74,661,32969.35,39,0.9483,5,10,0.9802,1
22,45295.88,825,11524.73,10,0.9075,3,9,0.6813,1
26,86673.64,675,35678.02,23,0.3946,10,0,0.609,1
41,31454.15,440,43334.92,33,0.3803,6,10,0.2859,1
19,52886.26,696,7434.6,35,0.156,13,4,0.707,1
57,45120.66,802,57592.86,12,0.1604,14,1,0.4575,1
46,91474.03,627,24529.42,22,0.6886,9,8,0.2975,0
28,44115.6,478,1000.0,23,0.5079,2,3,0.7941,0
49,80070.47,677,28133.78,29,0.7733,9,2,0.6158,0
37,29511.02,790,39229.67,33,0.4197,7,9,0.083,1
59,75009.18,829,32547.48,22,0.1655,14,8,0.6434,1
26,15000.0,356,38546.1,7,0.5163,5,2,0.1703,1
32,28009.52,590,54378.45,5,0.2755,11,8,0.2817,1
57,31885.29,472,21298.64,37,0.8974,3,2,0.6621,0
56,31251.11,342,54017.04,1,0.1231,11,9,0.272,0
54,30282.45,809,35715.42,40,0.541,11,4,0.4881,1
61,36730.32,361,34175.18,10,0.4456,8,7,0.212,0
38,66307.4,653,14941.36,25,0.1677,6,8,0.566,1
47,70693.23,444,36408.99,6,0.0955,7,9,0.424,1
28,73096.87,620,1000.0,12,0.7368,8,8,0.4721,1
49,102694.89,817,30246.17,29,0.92,4,9,0.3594,0
49,23523.06,781,8404.07,18,0.533,14,1,0.4366,1
64,41486.05,346,36383.81,25,0.096,9,3,0.3689,0
42,21004.66,586,24318.1,39,0.6624,2,2,0.9753,0
68,80462.98,674,23410.98,9,0.2292,9,6,0.5051,0
26,46812.49,831,1000.0,29,0.184,15,8,0.1484,1
38,86931.55,606,64081.79,37,0.3527,14,8,0.537,1
37,51381.95,639,25431.66,7,0.9319,10,4,0.7988,0
62,36453.06,571,10324.39,37,0.5699,12,0,0.5877,0
58,48783.01,689,1000.0,9,0.7895,4,0,0.5768,1
30,72230.79,455,26544.98,26,0.6715,7,8,0.7772,0
65,50572.9,831,1772.63,13,0.5548,11,7,0.5302,1
29,31103.37,662,29642.12,16,0.5991,4,3,0.2862,1
37,59144.86,800,1772.08,20,0.4818,9,4,0.2949,1
52,15000.0,653,53810.06,9,0.3114,5,1,0.3529,1
34,54767.92,577,14592.24,35,0.6766,3,1,0.6195,0
33,96222.86,531,35210.24,40,0.2596,2,6,0.337,1
61,55265.24,461,23484.04,26,0.6376,15,7,0.4827,0
36,42538.47,391,44489.13,36,0.259,12,0,0.9141,0
29,59979.5,706,23353.78,31,0.2177,12,4,0.878,0
54,18316.3,643,4266.23,18,0.4589,11,8,0.5291,0
26,68328.54,497,11432.03,7,0.3476,12,7,0.6518,1
18,52029.03,497,1000.0,11,0.5999,11,6,0.8287,0
23,47727.58,443,28919.33,30,0.3412,4,0,0.2682,1
66,53093.71,311,38338.64,16,0.6383,12,3,0.0715,0
37,71358.78,618,44257.16,7,0.6248,5,5,0.6185,0
26,33171.66,682,27258.45,26,0.6817,15,7,0.7598,1
70,57973.66,383,36088.95,33,0.4521,12,5,0.0873,0
21,75515.55,507,1000.0,36,0.533,3,5,0.8559,0
61,62317.39,393,44069.4,32,0.4509,1,7,0.1406,0
54,75831.67,615,30930.3,1,0.4064,14,0,0.7483,0
20,27449.08,361,35742.34,4,0.9375,8,0,0.2942,0
26,60497.15,730,1000.0,23,0.9436,7,7,0.8709,1
42,100178.69,436,43697.27,22,0.1568,9,6,0.5336,1
32,72072.11,605,3293.99,29,0.6561,9,6,0.5366,0
33,43741.08,493,27132.77,7,0.079,11,6,0.6188,0
19,55437.55,334,30589.29,28,0.588,12,0,0.2523,0
46,56375.27,357,35448.49,8,0.5035,5,3,0.8176,0
38,24579.75,628,12924.6,15,0.3216,3,10,0.526,0
35,100186.31,479,38654.34,40,0.6609,9,7,0.0564,0
59,38345.89,626,1818.64,26,0.4174,5,6,0.192,0
33,64886.75,447,14704.65,29,0.8733,9,6,0.9681,0
26,43273.64,638,32424.04,5,0.88,14,5,0.1015,0
30,73450.86,340,29644.47,4,0.2193,13,9,0.7271,0
48,66135.76,610,56610.54,0,0.2406,4,1,0.7494,1
33,44547.77,706,2954.05,15,0.5469,13,4,0.3869,1
40,48222.92,809,38219.09,29,0.1387,12,7,0.764,1
31,40780.42,526,36256.41,9,0.0646,9,9,0.5834,0
27,59796.36,551,35231.55,31,0.5456,11,5,0.2648,1
64,40384.34,472,11458.54,22,0.2023,12,8,0.4934,1
52,105123.39,836,22711.59,2,0.8052,2,10,0.058,0
26,62970.53,454,15905.09,0,0.2468,8,5,0.0698,1
57,80048.36,316,13528.55,0,0.529,7,0,0.0266,1
52,58682.1,740,24606.6,11,0.1463,2,8,0.1574,1
51,54715.71,706,39031.82,5,0.3857,7,7,0.5694,1
32,43408.29,382,51771.22,2,0.1342,7,6,0.5572,0
18,52573.96,744,19039.56,21,0.5593,14,1,0.8958,1
32,64664.08,786,54310.29,17,0.0919,2,10,0.9263,1
54,48136.31,622,17097.51,1,0.9153,10,2,0.7547,0
43,70211.06,546,19532.83,36,0.8012,7,10,0.8976,0
66,52723.15,380,1000.0,32,0.7209,6,0,0.1067,1
22,36546.44,706,46630.13,20,0.0767,5,7,0.4957,1
42,27545.68,689,34398.82,5,0.745,5,3,0.716,0
27,29480.11,457,42973.58,24,0.335,2,1,0.0151,1
41,55661.63,389,18051.4,11,0.4379,9,8,0.5173,0
23,49629.63,632,30266.37,24,0.0611,7,6,0.7814,1
53,100790.02,833,1726.27,10,0.6668,3,2,0.2762,1
27,74695.21,731,31202.1,19,0.4858,2,5,0.2592,1
58,27313.34,768,25547.78,6,0.1719,1,6,0.3389,1
69,68961.07,740,12693.1,38,0.1725,6,9,0.9478,1
38,63852.37,626,38582.09,18,0.7114,11,7,0.9681,0
38,28785.54,702,44401.83,23,0.1525,10,3,0.5963,1
61,55516.12,772,21517.41,13,0.4446,5,1,0.8208,1
44,49905.39,610,17730.8,15,0.2774,3,6,0.7912,0
56,34930.14,818,26975.14,26,0.5393,13,5,0.7046,1
56,49553.21,554,20175.36,22,0.1997,10,0,0.5676,1
59,28000.6,740,39786.59,6,0.0595,5,3,0.5156,1
55,49603.86,683,15200.81,25,0.4668,11,9,0.6935,1
19,38360.69,387,26356.24,7,0.7982,12,2,0.3548,0
68,61149.39,787,41599.25,6,0.4443,12,7,0.3257,1
69,53957.14,651,21890.65,6,0.6594,3,3,0.5208,1
39,15000.0,537,11105.23,25,0.6168,3,10,0.6607,0
65,45004.02,739,18464.92,24,0.054,4,3,0.2856,1
68,63558.68,849,27661.85,11,0.3792,4,7,0.1228,1
49,26877.65,697,21289.53,39,0.4033,2,5,0.3585,1
29,67200.23,604,3386.68,39,0.5812,11,2,0.3201,1
25,67560.11,823,46054.95,24,0.4264,3,9,0.3899,1
58,15000.0,477,17170.91,35,0.2002,5,2,0.1952,1
57,72803.33,309,29675.99,31,0.1729,14,6,0.9642,0
49,35422.5,754,34430.61,31,0.2005,10,0,0.7979,1
20,51136.69,472,43404.05,29,0.5591,13,7,0.5542,0
25,52192.25,675,43656.16,34,0.7903,1,7,0.5509,1
24,52439.23,553,3240.47,19,0.8373,1,7,0.2702,1
23,15000.0,542,42911.16,13,0.7796,10,5,0.8624,0
45,60516.79,511,32095.81,13,0.7749,10,5,0.537,0
28,41066.72,596,45945.36,36,0.2906,14,8,0.9856,0
24,76933.53,721,43798.8,3,0.9432,14,10,0.1356,1
33,65699.55,553,35513.93,25,0.4905,10,10,0.276,0
46,86653.14,395,37193.22,25,0.5141,5,5,0.4601,0
55,89495.91,395,25402.05,29,0.6214,12,5,0.8516,0
43,59254.88,516,40572.04,31,0.2917,14,4,0.3444,1
54,76147.01,349,3854.71,2,0.1396,13,7,0.0261,1
28,54314.0,738,25198.91,12,0.9461,15,2,0.8833,1
35,70749.79,384,32848.82,23,0.6481,11,2,0.0613,1
64,50436.98,393,14591.8,6,0.051,8,1,0.1414,1
61,52605.25,651,25645.77,7,0.9393,7,2,0.4829,1
23,53878.94,620,18077.54,23,0.8429,3,6,0.7757,0
26,36060.78,370,7479.39,33,0.557,10,10,0.1725,0
31,47055.55,721,18806.47,39,0.6679,14,3,0.0958,1
66,78148.96,659,41964.26,27,0.3331,3,3,0.2842,0
53,29258.36,591,10787.19,1,0.8131,11,4,0.2134,0
30,54773.19,355,12445.4,15,0.4954,2,3,0.5046,0
51,57385.28,669,23495.73,20,0.1688,14,9,0.4267,1
29,58970.65,374,1000.0,1,0.5786,1,4,0.2236,0
68,41829.36,813,32370.59,26,0.4312,7,1,0.6441,1
27,52041.75,823,37727.74,13,0.9269,3,8,0.3335,1
66,70313.67,367,5446.96,19,0.6788,12,3,0.0673,0
45,75538.81,356,38751.19,19,0.6495,11,2,0.1282,1
62,78366.91,655,26251.98,33,0.5155,14,4,0.1753,1
67,77757.14,420,7598.62,1,0.3515,7,4,0.5286,0
54,38706.96,823,12384.96,23,0.0999,14,9,0.1752,1
67,75851.37,418,36804.07,14,0.7167,1,0,0.8601,0
20,35654.41,453,27601.4,11,0.888,14,0,0.5573,0
65,47035.59,554,16126.45,26,0.8743,6,4,0.8277,0
25,15000.0,483,24585.47,14,0.7739,1,6,0.0782,0
36,57541.16,388,12201.5,35,0.4611,6,3,0.2987,1
65,38982.95,805,13326.92,12,0.7092,9,3,0.1591,1
19,56966.76,309,38755.27,21,0.0513,11,6,0.8505,1
24,70874.82,729,66168.71,31,0.9151,3,4,0.1021,1
51,18673.25,769,41564.96,5,0.5727,9,2,0.6408,1
55,35540.17,433,18374.72,15,0.3125,14,5,0.9268,0
65,44876.29,539,39616.37,4,0.8992,3,9,0.1179,0
46,35032.76,848,28243.32,22,0.9182,4,7,0.3152,1
25,85607.31,611,39653.29,38,0.0863,14,5,0.1568,1
40,49962.96,606,27883.32,16,0.7881,3,0,0.9526,1
53,54816.91,773,13626.8,6,0.7735,3,1,0.0218,1
32,80384.15,681,45456.98,40,0.8938,2,9,0.5903,1
22,62233.35,754,25747.77,8,0.1328,14,5,0.1313,1
21,67873.29,704,42048.51,31,0.0765,11,6,0.1811,1
29,51602.07,452,41102.19,2,0.6027,10,3,0.6508,0
53,46504.09,692,25844.41,8,0.4273,11,8,0.2567,1
52,71771.14,667,1000.0,30,0.5401,8,5,0.9136,1
42,54411.44,524,28418.92,1,0.8562,13,4,0.068,0
51,38447.05,538,40509.49,10,0.1401,11,3,0.2739,1
65,117983.29,524,42311.81,36,0.8119,13,6,0.3613,1
29,67001.31,667,42971.51,37,0.0754,12,5,0.9481,1
54,91089.11,804,15897.66,34,0.3281,8,0,0.0994,1
32,77626.15,639,27135.96,39,0.2313,3,5,0.7198,1
38,65525.23,445,28099.98,7,0.8118,14,5,0.961,0
60,47685.17,609,29222.69,20,0.1728,3,6,0.7939,1
59,42139.6,665,46439.72,14,0.649,14,2,0.3846,1
36,77507.84,700,42386.54,36,0.0791,10,5,0.9218,1
32,49006.1,808,19590.45,9,0.3481,2,3,0.3533,1
58,61478.5,643,20733.67,28,0.0603,4,3,0.6962,0
68,55788.22,695,25476.88,28,0.7093,3,6,0.4982,1
52,28371.65,530,44884.22,10,0.4562,13,0,0.302,0
24,65909.86,684,29117.49,10,0.7088,9,1,0.3446,1
48,49008.01,468,9709.37,38,0.8508,3,0,0.1102,1
30,33599.46,571,35288.06,18,0.3177,2,0,0.399,1
49,65774.34,737,36666.78,5,0.3151,11,10,0.6042,1
19,62619.79,383,45611.35,30,0.8094,5,6,0.4762,1
34,76069.57,489,35187.43,23,0.8469,6,2,0.4513,1
47,51795.8,363,53473.58,9,0.727,11,1,0.0949,1
52,26175.68,532,37971.48,35,0.1049,7,8,0.4244,0
48,41841.79,606,20148.91,5,0.4053,14,0,0.5071,0
69,15000.0,450,6440.07,7,0.9043,8,2,0.9496,0
31,58730.48,733,17728.72,5,0.9395,7,3,0.9973,1
56,52822.01,368,57938.55,5,0.3993,7,8,0.3329,1
47,57737.02,835,23823.34,26,0.1513,3,2,0.5709,1
24,77914.2,403,16233.7,18,0.8307,15,5,0.8791,0
59,27705.03,338,26859.24,11,0.2979,3,9,0.6126,0
20,22398.77,543,43771.76,3,0.7212,15,4,0.8981,0
70,59675.19,803,12537.92,6,0.9252,4,2,0.3075,1
67,62267.42,726,14438.1,38,0.631,4,7,0.2193,1
65,31003.32,682,26762.86,3,0.5137,3,1,0.318,1
26,59645.91,329,7050.59,11,0.2235,14,3,0.8386,0
47,72961.59,503,29429.45,17,0.3815,8,8,0.403,1
61,73952.27,756,27763.67,11,0.9145,8,9,0.5558,1
34,54800.52,591,2079.61,1,0.3979,3,9,0.782,0
32,36911.23,575,6959.38,26,0.512,14,10,0.0188,0
59,71673.1,529,48871.04,16,0.5975,5,10,0.2826,1
40,41429.79,609,27681.59,33,0.7919,7,9,0.1113,0
60,92403.8,589,19003.79,19,0.666,8,1,0.3429,1
38,65030.48,605,16078.01,12,0.1849,13,3,0.9007,1
69,62494.97,627,10809.94,8,0.6992,11,7,0.9975,0
44,28021.38,494,38825.66,21,0.7039,4,10,0.5393,0
60,44351.86,474,34841.29,35,0.213,2,7,0.1367,0
69,15000.0,643,12995.52,5,0.25,4,4,0.4263,1
41,53893.48,420,37490.27,30,0.0983,11,9,0.5845,1
48,73102.41,690,13685.57,33,0.3185,1,2,0.146,1
44,97133.56,768,22451.39,9,0.3347,12,2,0.7812,1
58,72283.07,359,23909.37,0,0.4568,4,2,0.5805,0
68,55731.18,744,18583.49,40,0.4365,7,7,0.3895,0
30,49064.14,629,1000.0,33,0.2215,11,0,0.6304,1
62,67384.38,405,15940.58,24,0.503,5,2,0.0746,0
36,31681.96,836,29970.7,21,0.4403,11,2,0.3493,1
40,55008.72,713,15995.4,1,0.2556,12,2,0.2191,0
50,64314.47,338,37517.41,24,0.8389,5,8,0.6269,0
21,39701.51,320,6415.58,3,0.6708,7,7,0.3865,0
48,50959.69,309,15287.44,19,0.4288,2,10,0.5251,0
62,79539.16,407,46456.72,32,0.6969,2,4,0.1229,0
30,28126.95,835,8538.33,12,0.3721,7,4,0.1688,1
31,46332.25,540,9107.19,0,0.0615,2,1,0.8369,1
27,88039.22,376,16853.21,6,0.8643,11,3,0.4622,1
34,46058.44,478,26531.01,2,0.817,6,10,0.3196,0
24,79980.11,309,1000.0,8,0.647,3,5,0.364,0
57,51268.76,681,49218.0,21,0.2146,7,6,0.9627,1
42,46588.87,731,9095.43,10,0.1518,12,0,0.9818,1
24,31900.93,748,35095.14,11,0.6002,13,5,0.6152,1
64,65436.61,799,23681.71,7,0.8488,8,0,0.0727,1
18,46522.21,529,3334.04,21,0.5172,12,9,0.1043,1
33,25663.4,694,27508.93,9,0.8051,9,9,0.064,1
28,32500.89,807,24409.46,10,0.1174,8,5,0.2485,1
21,29731.92,687,24174.38,25,0.7854,2,7,0.4497,1
23,68515.27,421,12198.18,31,0.7207,1,1,0.4094,0
53,63731.33,611,25006.98,32,0.5561,11,10,0.4616,0
70,68386.51,765,28563.02,21,0.5541,10,9,0.4784,1
63,46343.67,527,26995.83,0,0.3572,14,10,0.9648,0
51,48341.39,468,30064.08,31,0.1764,12,6,0.1159,1
30,83383.21,520,45178.75,29,0.7921,4,5,0.1167,0
58,68927.01,761,7946.77,29,0.6426,9,2,0.9642,0
65,99640.07,794,35547.08,32,0.753,15,2,0.6949,1
70,68700.11,629,35721.29,32,0.8433,7,9,0.9168,0
35,40318.5,601,33227.43,28,0.7743,3,6,0.6065,0
50,45591.96,621,47231.67,35,0.6193,4,3,0.6279,0
40,64389.3,482,21197.03,32,0.5382,11,5,0.7132,0
53,29190.56,727,27399.67,34,0.3073,14,6,0.8102,1
19,50160.85,357,28371.04,12,0.2903,13,2,0.9837,1
27,71314.29,602,5553.05,13,0.7282,1,5,0.8159,0
61,52360.23,698,1000.0,15,0.5098,13,4,0.696,0
42,16879.52,620,49401.5,35,0.0984,12,4,0.2111,1
46,76213.29,676,1000.0,37,0.542,10,3,0.7784,1
36,15000.0,376,38579.76,11,0.9162,12,8,0.1282,0
35,45102.63,561,22243.01,0,0.3475,12,2,0.0495,1
56,99073.24,608,35936.97,31,0.7609,9,5,0.0822,1
51,57391.97,369,34392.17,32,0.1934,9,8,0.4094,1
31,45709.41,600,13494.37,13,0.9053,10,8,0.4801,0
66,57641.06,654,24764.08,28,0.2663,11,9,0.9194,1
20,47764.01,416,12970.19,24,0.2809,12,4,0.0345,1
67,29522.44,756,44118.25,31,0.0895,15,10,0.2006,1
24,79820.92,850,57586.72,34,0.0566,2,3,0.6736,1
61,46672.99,850,28221.29,27,0.6319,2,10,0.1622,1
39,62581.01,482,26379.63,16,0.5523,10,3,0.9119,0
